3.067666530609130859e+00,6.705286979675292969e+00,4.580825805664062500e+00,6.065209197998046875e+01,6.193634986877441406e+00,4.567885875701904297e+00,3.718388319015502930e+00,4.957706928253173828e+00,3.767147302627563477e+00
3.324896812438964844e+00,3.820024967193603516e+00,4.569504737854003906e+00,6.244540786743164062e+01,6.151130199432373047e+00,4.785800457000732422e+00,3.852502107620239258e+00,4.864018917083740234e+00,3.579369544982910156e+00
3.444473505020141602e+00,3.515949726104736328e+00,4.462272167205810547e+00,5.969078826904296875e+01,5.946758270263671875e+00,4.658540248870849609e+00,3.685105085372924805e+00,4.638369560241699219e+00,3.451482772827148438e+00
2.761350393295288086e+00,7.086438655853271484e+00,4.720113754272460938e+00,6.556040191650390625e+01,6.480328559875488281e+00,4.808580875396728516e+00,4.042348861694335938e+00,5.324698925018310547e+00,3.938330411911010742e+00
2.690406084060668945e+00,7.058883666992187500e+00,4.777185440063476562e+00,6.721178436279296875e+01,6.602168560028076172e+00,4.866984844207763672e+00,4.129351139068603516e+00,5.459503173828125000e+00,4.006771087646484375e+00
3.332781791687011719e+00,3.921459913253784180e+00,4.706632614135742188e+00,6.502698516845703125e+01,6.389164447784423828e+00,4.912305831909179688e+00,3.992666959762573242e+00,5.077641487121582031e+00,3.717962265014648438e+00
1.785497665405273438e+00,1.179043960571289062e+01,4.721691131591796875e+00,6.704762268066406250e+01,6.603171348571777344e+00,4.690876483917236328e+00,4.178213119506835938e+00,5.725421428680419922e+00,4.254714965820312500e+00
2.851031303405761719e+00,6.438083171844482422e+00,4.675467491149902344e+00,6.468638610839843750e+01,6.402742385864257812e+00,4.765719413757324219e+00,3.976524829864501953e+00,5.227838993072509766e+00,3.863935470581054688e+00
2.928688526153564453e+00,5.657175540924072266e+00,4.668375015258789062e+00,6.511495208740234375e+01,6.376322746276855469e+00,4.838465690612792969e+00,4.019883632659912109e+00,5.187365531921386719e+00,3.802219390869140625e+00
2.588909149169921875e+00,8.447015762329101562e+00,4.750870704650878906e+00,6.565194702148437500e+01,6.553753376007080078e+00,4.751423358917236328e+00,4.039175033569335938e+00,5.435725688934326172e+00,4.055305004119873047e+00
2.951795578002929688e+00,5.267838954925537109e+00,4.543745040893554688e+00,6.279739379882812500e+01,6.167539596557617188e+00,4.711493968963623047e+00,3.878348827362060547e+00,4.990935325622558594e+00,3.668211936950683594e+00
2.766551017761230469e+00,6.739132404327392578e+00,4.703491210937500000e+00,6.563005828857421875e+01,6.456281185150146484e+00,4.818117618560791016e+00,4.048369884490966797e+00,5.304497241973876953e+00,3.906000852584838867e+00
3.178656101226806641e+00,4.379407882690429688e+00,4.696142196655273438e+00,6.542073822021484375e+01,6.394114971160888672e+00,4.907897949218750000e+00,4.026344299316406250e+00,5.130801200866699219e+00,3.744001150131225586e+00
2.692672014236450195e+00,6.899586200714111328e+00,4.750683784484863281e+00,6.689956665039062500e+01,6.555320262908935547e+00,4.861000537872314453e+00,4.117860794067382812e+00,5.418107986450195312e+00,3.970814466476440430e+00
3.190461158752441406e+00,4.093181610107421875e+00,4.658011436462402344e+00,6.487149810791015625e+01,6.333578586578369141e+00,4.876829624176025391e+00,3.990355253219604492e+00,5.073559284210205078e+00,3.696352958679199219e+00
2.661340475082397461e+00,7.093421936035156250e+00,4.783650398254394531e+00,6.754150390625000000e+01,6.617616653442382812e+00,4.882868766784667969e+00,4.152440547943115234e+00,5.483582973480224609e+00,4.016406059265136719e+00
3.179656505584716797e+00,4.095331192016601562e+00,4.654283523559570312e+00,6.481361389160156250e+01,6.333703041076660156e+00,4.861313819885253906e+00,3.980228900909423828e+00,5.076451778411865234e+00,3.698354005813598633e+00
3.171638011932373047e+00,4.005475044250488281e+00,4.556390762329101562e+00,6.300525283813476562e+01,6.165035724639892578e+00,4.771581649780273438e+00,3.881641626358032227e+00,4.926012992858886719e+00,3.599334955215454102e+00
2.997971296310424805e+00,5.141479969024658203e+00,4.637243270874023438e+00,6.456397247314453125e+01,6.319923877716064453e+00,4.818447589874267578e+00,3.980684757232666016e+00,5.116476058959960938e+00,3.744778394699096680e+00
2.710253238677978516e+00,6.367539405822753906e+00,4.579235076904296875e+00,6.388614273071289062e+01,6.266049385070800781e+00,4.705885410308837891e+00,3.942930221557617188e+00,5.151911735534667969e+00,3.783239841461181641e+00
3.316222906112670898e+00,3.732432603836059570e+00,4.605434417724609375e+00,6.329827880859375000e+01,6.221568584442138672e+00,4.818667888641357422e+00,3.894148349761962891e+00,4.931457996368408203e+00,3.615468740463256836e+00
2.801377296447753906e+00,6.386849880218505859e+00,4.633561134338378906e+00,6.439679718017578125e+01,6.332478523254394531e+00,4.766334533691406250e+00,3.979642629623413086e+00,5.182964324951171875e+00,3.818061351776123047e+00
3.260691642761230469e+00,3.624819278717041016e+00,4.441344261169433594e+00,6.046857452392578125e+01,5.951655864715576172e+00,4.660452365875244141e+00,3.735116004943847656e+00,4.704092502593994141e+00,3.460641145706176758e+00
2.821652889251708984e+00,6.393191337585449219e+00,4.665654182434082031e+00,6.493787384033203125e+01,6.380634307861328125e+00,4.805451869964599609e+00,4.014504432678222656e+00,5.220711231231689453e+00,3.843785047531127930e+00
2.604853153228759766e+00,7.903024673461914062e+00,4.779894828796386719e+00,6.691082000732421875e+01,6.604583740234375000e+00,4.841373920440673828e+00,4.123195648193359375e+00,5.483635425567626953e+00,4.051233291625976562e+00
3.150723218917846680e+00,6.011193752288818359e+00,4.712354660034179688e+00,6.400609588623046875e+01,6.389100074768066406e+00,4.833877086639404297e+00,3.956034183502197266e+00,5.121193408966064453e+00,3.825768470764160156e+00
2.793492317199707031e+00,7.486659049987792969e+00,4.654723167419433594e+00,6.357321548461914062e+01,6.344326496124267578e+00,4.725407600402832031e+00,3.939246416091918945e+00,5.186722278594970703e+00,3.881567001342773438e+00
3.108473062515258789e+00,5.139826297760009766e+00,4.754007339477539062e+00,6.624066162109375000e+01,6.490803718566894531e+00,4.943627834320068359e+00,4.083003997802734375e+00,5.236821651458740234e+00,3.836205005645751953e+00
3.152014017105102539e+00,5.166864871978759766e+00,4.758493423461914062e+00,6.588313293457031250e+01,6.494655132293701172e+00,4.916464328765869141e+00,4.049098014831542969e+00,5.223868846893310547e+00,3.842642784118652344e+00
3.397589683532714844e+00,3.958639621734619141e+00,4.606376647949218750e+00,6.229135513305664062e+01,6.209820747375488281e+00,4.755154132843017578e+00,3.815534591674804688e+00,4.888700962066650391e+00,3.625365018844604492e+00
3.008172750473022461e+00,6.735673904418945312e+00,4.602566719055175781e+00,6.161473846435546875e+01,6.236452579498291016e+00,4.626753807067871094e+00,3.789839506149291992e+00,5.018582344055175781e+00,3.788975477218627930e+00
3.056826829910278320e+00,5.767093658447265625e+00,4.636190414428710938e+00,6.319403839111328125e+01,6.300929546356201172e+00,4.731118202209472656e+00,3.883300781250000000e+00,5.071033954620361328e+00,3.771689414978027344e+00
